Transaction ID,Date,Customer ID,Gender,Age,Product Category,Quantity,Price per Unit,Total Amount
1,2023-11-23,CUST001,Male,35,Beauty,3,52,156
2,2023-03-25,CUST002,Female,24,Clothing,4,543,2172
3,2023-01-12,CUST003,Male,55,Electronics,1,30,30
4,2023-06-06,CUST004,Male,39,Clothing,1,508,508
5,2023-05-10,CUST005,Male,29,Beauty,1,46,46
6,2023-04-13,CUST006,Female,46,Beauty,1,31,31
7,2023-04-01,CUST007,Male,50,Clothing,1,24,24
8,2023-01-30,CUST008,Male,27,Electronics,3,27,81
9,2023-12-08,CUST009,Male,64,Electronics,4,319,1276
10,2023-10-25,CUST010,Female,57,Clothing,4,50,200
11,2023-02-23,CUST011,Male,28,Clothing,2,46,92
12,2023-10-06,CUST012,Male,37,Beauty,3,27,81
13,2023-08-04,CUST013,Male,21,Electronics,3,530,1590
14,2022-12-24,CUST014,Male,62,Clothing,3,28,84
15,2022-12-19,CUST015,Female,44,Electronics,5,480,2400
16,2023-01-18,CUST016,Male,21,Clothing,5,529,2645
17,2023-04-27,CUST017,Female,24,Clothing,2,23,46
18,2023-04-24,CUST018,Female,47,Electronics,3,27,81
19,2023-09-22,CUST019,Female,61,Clothing,2,25,50
20,2023-10-06,CUST020,Male,18,Clothing,4,275,1100
21,2022-12-29,CUST021,Female,52,Beauty,3,532,1596
22,2023-10-21,CUST022,Male,18,Clothing,1,49,49
23,2023-03-25,CUST023,Female,31,Clothing,2,30,60
24,2023-12-08,CUST024,Female,48,Clothing,3,277,831
25,2023-12-03,CUST025,Female,59,Beauty,3,45,135
26,2023-09-11,CUST026,Female,32,Electronics,2,514,1028
27,2023-09-01,CUST027,Female,38,Beauty,1,25,25
28,2023-04-01,CUST028,Female,46,Beauty,2,509,1018
29,2023-07-19,CUST029,Female,37,Electronics,1,32,32
30,2023-11-03,CUST030,Female,44,Beauty,2,309,618
31,2023-05-27,CUST031,Male,49,Electronics,6,280,1680
32,2022-12-06,CUST032,Male,34,Beauty,3,29,87
33,2023-04-01,CUST033,Female,47,Electronics,1,54,54
34,2023-12-16,CUST034,Female,52,Clothing,1,53,53
35,2023-07-14,CUST035,Female,56,Beauty,5,303,1515
36,2023-06-27,CUST036,Male,55,Beauty,4,285,1140
37,2023-06-07,CUST037,Female,18,Beauty,5,24,120
38,2023-03-04,CUST038,Male,37,Beauty,5,52,260
39,2023-03-25,CUST039,Male,20,Clothing,6,32,192
40,2023-06-21,CUST040,Male,46,Beauty,3,52,156
41,2023-02-22,CUST041,Male,33,Clothing,4,27,108
42,2023-02-24,CUST042,Male,25,Clothing,4,316,1264
43,2023-06-24,CUST043,Female,49,Clothing,2,279,558
44,2023-02-23,CUST044,Female,18,Clothing,3,25,75
45,2023-06-10,CUST045,Female,53,Electronics,1,28,28
46,2023-05-29,CUST046,Female,23,Electronics,4,284,1136
47,2023-10-20,CUST047,Female,36,Beauty,3,537,1611
48,2023-06-14,CUST048,Male,58,Electronics,3,298,894
49,2023-01-05,CUST049,Female,57,Electronics,3,504,1512
50,2023-09-07,CUST050,Female,31,Beauty,4,23,92
51,2023-10-03,CUST051,Male,26,Beauty,2,24,48
52,2023-03-08,CUST052,Female,32,Beauty,1,284,284
53,2023-07-27,CUST053,Male,32,Electronics,2,47,94
54,2023-03-12,CUST054,Female,39,Electronics,5,514,2570
55,2023-09-28,CUST055,Male,33,Beauty,5,29,145
56,2023-06-28,CUST056,Female,23,Clothing,3,308,924
57,2023-11-25,CUST057,Female,58,Beauty,1,27,27
58,2023-10-29,CUST058,Male,18,Clothing,3,279,837
59,2023-06-06,CUST059,Male,58,Clothing,1,48,48
60,2023-11-01,CUST060,Male,32,Beauty,4,51,204
61,2023-03-26,CUST061,Male,19,Beauty,3,52,156
62,2024-01-20,CUST062,Male,18,Beauty,4,49,196
63,2023-02-08,CUST063,Male,57,Electronics,1,25,25
64,2023-02-04,CUST064,Male,49,Clothing,2,26,52
65,2024-01-03,CUST065,Male,55,Electronics,2,452,904
66,2023-04-12,CUST066,Female,43,Electronics,2,29,58
67,2023-06-05,CUST067,Female,48,Beauty,4,319,1276
68,2023-03-11,CUST068,Male,21,Electronics,2,306,612
69,2023-04-01,CUST069,Female,60,Beauty,4,24,96
70,2023-01-23,CUST070,Female,39,Clothing,2,324,648
71,2023-07-09,CUST071,Female,55,Beauty,5,26,130
72,2023-05-05,CUST072,Female,18,Electronics,6,476,2856
73,2023-09-15,CUST073,Male,31,Electronics,5,31,155
74,2023-12-08,CUST074,Female,19,Beauty,3,510,1530
75,2023-07-06,CUST075,Male,64,Beauty,2,49,98
76,2023-04-23,CUST076,Female,24,Electronics,3,49,147
77,2023-07-12,CUST077,Female,46,Clothing,1,48,48
